iter	Logloss
0	0.6712593291
1	0.6615932414
2	0.6572591833
3	0.6545787244
4	0.6528099798
5	0.6521884873
6	0.6517704002
7	0.6507783691
8	0.6504102285
9	0.6501790725
10	0.6499305348
11	0.649779105
12	0.6493899169
13	0.6492142858
14	0.6491031811
15	0.6489684335
16	0.6487141392
17	0.6485666187
18	0.6483991082
19	0.6484065431
20	0.6483130829
21	0.6482589822
22	0.6481326383
23	0.647942394
24	0.6478834897
25	0.6479808172
26	0.6478698209
27	0.6478964138
28	0.6479264973
29	0.6476847251
30	0.6476083748
31	0.6475944178
32	0.6475994382
33	0.6476001602
34	0.6475243854
35	0.647433594
36	0.6474419729
37	0.6474658861
38	0.6474063978
39	0.6473514845
40	0.6473197563
41	0.6473192311
42	0.6472873003
43	0.6474185457
44	0.6474170037
45	0.6474002041
46	0.6474986749
47	0.6475157426
48	0.6477141081
49	0.6476897277
50	0.6477491729
51	0.6475764342
52	0.6475487198
53	0.6475422152
54	0.6475487798
55	0.6474678995
56	0.6474242714
57	0.6474092315
58	0.6474245158
59	0.6474042746
60	0.6474480481
61	0.6475191999
62	0.6474944257
63	0.6474418795
64	0.6473920726
65	0.6475089771
66	0.6475540096
67	0.6475709463
68	0.6476284697
69	0.6477007191
70	0.6477228853
71	0.6478803363
72	0.6478887546
73	0.647896357
74	0.647817821
75	0.64783699
76	0.6478215068
77	0.6478599552
78	0.6478267326
79	0.6478109591
80	0.6477495302
81	0.6477453441
82	0.6477726004
83	0.6477399273
84	0.6477406419
85	0.6478877015
86	0.6479099839
87	0.6478917423
88	0.6478581724
89	0.6478555364
90	0.6478654801
91	0.6478558556
92	0.6478658541
93	0.6478293492
94	0.6478915843
95	0.6478404682
96	0.6479362044
97	0.647960452
98	0.6480004965
99	0.6478323298
